city_name,datetime,target_datetime,true_aqi,pred_aqi
Paranaque City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,1.978523324127477
Paranaque City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.9648506372439343
Paranaque City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.9746252111643494
Paranaque City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.9010064663251254
Paranaque City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.0932820450481906
Paranaque City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.280379116356622
Paranaque City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.0272184414054717
Paranaque City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.06539364310665
Paranaque City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.0264816855192938
Paranaque City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.022853618073042
Paranaque City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.026104851496203
Paranaque City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,1.0,1.015388660650056
Paranaque City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,1.0,1.0086665714442329
Paranaque City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,1.0,1.025974585831189
Paranaque City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.1595785607699205
Paranaque City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.910034538941422
Paranaque City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.9585883864177496
Paranaque City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.0148474929960214
Paranaque City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,2.0302838485283945
Paranaque City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.2048383250450403
Paranaque City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.488778750495887
Paranaque City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.5604999566071878
Paranaque City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.5331709327966907
Paranaque City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.441061775102188
Paranaque City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.229290941725422
Paranaque City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.9824690351646062
Paranaque City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.966332077368851
Paranaque City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.990025595455302
Paranaque City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.9114328467839055
Paranaque City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.8896297836430915
Paranaque City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.8868293104063905
Paranaque City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9684306933539375
Paranaque City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9819231207218855
Paranaque City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.9866195719012942
Paranaque City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.98520161097562
Paranaque City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.983639164120996
Paranaque City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9815792797660248
Paranaque City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.9789438301204696
Paranaque City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.981827137677071
Paranaque City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9987361406544655
Paranaque City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9725250314202512
Paranaque City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.0704654514425527
Paranaque City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.574028980222844
Paranaque City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,2.9747600686072193
Paranaque City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.010665841928117
Paranaque City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,2.9888345473044553
Paranaque City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,2.9706294563869196
Paranaque City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.9438753603282093
Paranaque City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.950709178805355
Paranaque City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,2.2002870007871866
Paranaque City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,1.9915729601915166
Paranaque City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.007887711512375
Paranaque City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,1.9805577561887648
Paranaque City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9824479641582713
Paranaque City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.970163241892267
Paranaque City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9793018921997898
Paranaque City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9819477059702828
Paranaque City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.9729060458216225
Paranaque City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.9694733431308464
Paranaque City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.9710390848052923
Paranaque City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.982770110006133
Paranaque City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.9871731586192194
Paranaque City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.9886420884684264
Paranaque City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,2.0222265168257723
Paranaque City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.010142834128176
Paranaque City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.1123131610800687
Paranaque City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.670459225854378
Paranaque City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.912565271837277
Paranaque City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.86050210552001
Paranaque City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.937548258075012
Paranaque City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.9755560820831493
Paranaque City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.920434857803391
Paranaque City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.655052326985138
Paranaque City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,2.119210004164678
Paranaque City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,1.960988794180445
Paranaque City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,1.9874015659875115
Paranaque City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9908133414964422
Paranaque City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9886317935679079
Paranaque City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9829562849094315
Paranaque City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9896431573686197
Paranaque City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.9861942487234938
Paranaque City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.9899268728500024
Paranaque City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.9672796113454656
Paranaque City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.9434555311474961
Paranaque City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.8412755060290609
Paranaque City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.542288725237556
Paranaque City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.5209825640268833
Paranaque City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.9036653832831012
Paranaque City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,1.9973557833167135
Paranaque City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,2.0,2.014596800645444
Paranaque City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.7982050121101545
Paranaque City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,2.9865472622193776
Paranaque City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,2.960266411328601
Paranaque City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,2.9872209912283014
Paranaque City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.018680753878937
Paranaque City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,3.0180636941849337
Paranaque City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,3.0376054363741294
Paranaque City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.780624118608643
Paranaque City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,1.9646004460179594
Paranaque City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,1.9544566751623285
Paranaque City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,1.984480238695606
Paranaque City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.9823866472035148
Paranaque City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.9811512946904202
Paranaque City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.9965336990764972
Paranaque City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.9786974754972253
Paranaque City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.831888340069075
Paranaque City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.280075340916246
Paranaque City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.106035956826498
Paranaque City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.0199649492224045
Paranaque City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.0165790031277315
Paranaque City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.0344410162562863
Paranaque City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,2.0378015198313686
Paranaque City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.046686057889174
Paranaque City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.2244972368718945
Paranaque City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,2.965641282022866
Paranaque City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.0276643174123006
Paranaque City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.0211389114948544
Paranaque City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,3.025167767948824
Paranaque City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.9936404751505656
Paranaque City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.9794669652536947
Paranaque City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.799121167976324
Paranaque City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,1.9751818209755374
Paranaque City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,1.907437666905893
Paranaque City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,1.9538924079040434
Paranaque City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.9962629905786335
Paranaque City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.9760988789839427
Paranaque City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.9695738285878273
Paranaque City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.9639891729939127
Paranaque City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.9315548440420578
Paranaque City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,1.8077882997402128
Paranaque City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,1.25145903390868
Paranaque City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.0908786992160278
Paranaque City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,0.9971173315671842
Paranaque City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.0243372150455439
Paranaque City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.01502300474951
Paranaque City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.3826661382191943
Paranaque City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.6924291087472887
Paranaque City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,2.0088273518667785
Paranaque City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.022325554844272
Paranaque City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.0721535208224706
Paranaque City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.0729761457300144
Paranaque City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.0424897015392665
Paranaque City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,2.0278302236568493
Paranaque City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,2.025113762046569
Paranaque City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,1.9834090523591938
Paranaque City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,1.9958198179224138
Paranaque City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.9741651141784802
Paranaque City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.9657362562586904
Paranaque City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.9427471438402417
Paranaque City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.6444851712252282
Paranaque City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,0.9651587644422173
Paranaque City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,0.9927228758390876
Paranaque City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,0.9950689622038653
Paranaque City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,0.9913034833593353
Paranaque City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,0.9862529918291234
Paranaque City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,0.9740145215765128
Paranaque City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,0.9834946997882656
Paranaque City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,0.9934613337847975
Paranaque City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.0225130478607658
Paranaque City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.1312438051940163
Paranaque City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.18679922353241
Paranaque City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,1.9467343501463183
Paranaque City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,2.0614472207893173
Paranaque City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,2.0,2.106913888647398
Paranaque City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,2.0780374996004687
Paranaque City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.017861320882257
Paranaque City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,1.9927198527184615
Paranaque City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,2.001887323469476
Paranaque City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.9855001136452877
Paranaque City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.9771926693988384
Paranaque City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.993942028676298
Paranaque City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.9846258368872571
Paranaque City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.9484246196065662
Paranaque City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.9797010645648507
Paranaque City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.865486150531415
Paranaque City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.8276565326841736
Paranaque City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.1542410940323964
Paranaque City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.0655372743226943
Paranaque City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.021888979654016
Paranaque City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.0238145211847316
Paranaque City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.0196530341005734
Paranaque City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.0278050185323635
Paranaque City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.0196171325884196
Paranaque City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.1221864705219127
Paranaque City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,1.9431005543244202
Paranaque City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.0515351925854564
Paranaque City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,2.0,2.043850517688418
Paranaque City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,2.0,2.200386017055217
Paranaque City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,2.0,2.4041065132487875
Paranaque City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,2.0,2.3410408582279874
Paranaque City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,2.0,2.294160721895139
Paranaque City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,2.0,2.174643776263298
Paranaque City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,2.0,1.9870073583133878
Paranaque City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,1.9609599584279576
Paranaque City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.9639658867533454
Paranaque City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.9636018810159777
Paranaque City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.9718341721766166
Paranaque City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.9879980081303472
Paranaque City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.9306734610737886
Paranaque City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.9039421913812191
Paranaque City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.2408669016780767
Paranaque City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.0429858754114254
Paranaque City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,0.9937515739777791
Paranaque City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,0.9995716612501324
Paranaque City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.00189689765792
Paranaque City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.0064026902786387
Paranaque City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.0282753712212345
Paranaque City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.2152678177382856
Paranaque City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.0494201951034055
Paranaque City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.056632531937079
Paranaque City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.234545164651232
Paranaque City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,2.9918975936919745
Paranaque City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,3.0,3.012816794368983
Paranaque City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,3.0,3.074262643540525
Paranaque City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,3.0,3.053723538029523
Paranaque City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.208276325586988
Paranaque City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.1989019593542776
Paranaque City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,3.1471229067311715
Paranaque City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,2.962429673679156
Paranaque City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.8788785959243453
Paranaque City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,2.90279011405396
Paranaque City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.7708308163526638
Paranaque City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.9201067898999995
Paranaque City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,2.049044975796725
Paranaque City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,1.8786786504039419
Paranaque City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.9339324410276026
Paranaque City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.980300482287213
Paranaque City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.988150346154498
Paranaque City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.97516610790703
Paranaque City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.980999279817939
Paranaque City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.9877876451978
Paranaque City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,2.0056354684913074
Paranaque City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,1.9886627661912206
Paranaque City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.012674730705619
Paranaque City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.038621250782726
Paranaque City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,2.0,2.028183838714549
Paranaque City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,2.0,2.0265539676313513
Paranaque City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,2.0,2.0662386546187035
Paranaque City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,2.1730369228538065
Paranaque City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,2.108802218130332
Paranaque City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,2.0,2.034216967070089
Paranaque City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,1.9104175985349232
Paranaque City,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.9428864884645052
Paranaque City,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.9511676276683407
Paranaque City,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.9327958199299666
Paranaque City,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,1.0,1.850670582151321
Pasig,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9912704321351846
Pasig,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.9638609490096621
Pasig,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.9011110863400882
Pasig,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.0408336099074864
Pasig,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,0.9915351030297586
