model,city_name,island_group,datetime,actual_aqi,predicted_aqi,prediction_type
Holt-Winters,Iloilo City,Visayas,2026-02-25 19:00:00+08:00,2.0,0.9998782086552369,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 20:00:00+08:00,2.0,0.9998776231983686,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 21:00:00+08:00,2.0,0.9998770377415003,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 22:00:00+08:00,1.0,0.9998764522846321,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 23:00:00+08:00,1.0,0.9998758668277637,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 00:00:00+08:00,1.0,0.9998752813708954,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 01:00:00+08:00,1.0,0.9998746959140271,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 02:00:00+08:00,1.0,0.9998741104571589,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 03:00:00+08:00,1.0,0.9998735250002906,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 04:00:00+08:00,1.0,0.9998729395434223,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 05:00:00+08:00,1.0,0.999872354086554,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 06:00:00+08:00,1.0,0.9998717686296857,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 07:00:00+08:00,1.0,0.9998711831728174,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 08:00:00+08:00,1.0,0.9998705977159491,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 09:00:00+08:00,1.0,0.9998700122590809,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 10:00:00+08:00,1.0,0.9998694268022126,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 11:00:00+08:00,1.0,0.9998688413453443,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 12:00:00+08:00,2.0,0.9998682558884759,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 13:00:00+08:00,2.0,0.9998676704316077,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 14:00:00+08:00,2.0,0.9998670849747394,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 15:00:00+08:00,2.0,0.9998664995178711,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 16:00:00+08:00,2.0,0.9998659140610028,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 17:00:00+08:00,2.0,0.9998653286041346,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 18:00:00+08:00,2.0,0.9998647431472663,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 19:00:00+08:00,2.0,0.9998641576903979,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 20:00:00+08:00,2.0,0.9998635722335297,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 21:00:00+08:00,2.0,0.9998629867766614,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 22:00:00+08:00,1.0,0.9998624013197931,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-26 23:00:00+08:00,1.0,0.9998618158629248,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 00:00:00+08:00,1.0,0.9998612304060566,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 01:00:00+08:00,1.0,0.9998606449491882,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 02:00:00+08:00,1.0,0.9998600594923199,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 03:00:00+08:00,1.0,0.9998594740354516,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 04:00:00+08:00,2.0,0.9998588885785834,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 05:00:00+08:00,2.0,0.9998583031217151,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 06:00:00+08:00,2.0,0.9998577176648468,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 07:00:00+08:00,2.0,0.9998571322079786,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 08:00:00+08:00,2.0,0.9998565467511102,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 09:00:00+08:00,2.0,0.9998559612942419,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 10:00:00+08:00,2.0,0.9998553758373736,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 11:00:00+08:00,2.0,0.9998547903805054,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 12:00:00+08:00,2.0,0.9998542049236371,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 13:00:00+08:00,2.0,0.9998536194667688,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 14:00:00+08:00,2.0,0.9998530340099004,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 15:00:00+08:00,2.0,0.9998524485530322,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 16:00:00+08:00,2.0,0.9998518630961639,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 17:00:00+08:00,2.0,0.9998512776392956,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 18:00:00+08:00,2.0,0.9998506921824274,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 19:00:00+08:00,2.0,0.9998501067255591,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 20:00:00+08:00,2.0,0.9998495212686908,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 21:00:00+08:00,2.0,0.9998489358118224,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 22:00:00+08:00,2.0,0.9998483503549542,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-27 23:00:00+08:00,2.0,0.9998477648980859,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 00:00:00+08:00,2.0,0.9998471794412176,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 01:00:00+08:00,2.0,0.9998465939843493,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 02:00:00+08:00,2.0,0.9998460085274811,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 03:00:00+08:00,2.0,0.9998454230706127,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 04:00:00+08:00,2.0,0.9998448376137444,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 05:00:00+08:00,2.0,0.9998442521568762,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 06:00:00+08:00,2.0,0.9998436667000079,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 07:00:00+08:00,2.0,0.9998430812431396,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 08:00:00+08:00,2.0,0.9998424957862713,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 09:00:00+08:00,2.0,0.9998419103294031,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 10:00:00+08:00,2.0,0.9998413248725347,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 11:00:00+08:00,2.0,0.9998407394156664,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 12:00:00+08:00,2.0,0.9998401539587981,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 13:00:00+08:00,2.0,0.9998395685019299,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 14:00:00+08:00,2.0,0.9998389830450616,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 15:00:00+08:00,2.0,0.9998383975881933,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 16:00:00+08:00,2.0,0.999837812131325,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 17:00:00+08:00,2.0,0.9998372266744567,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 18:00:00+08:00,2.0,0.9998366412175884,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 19:00:00+08:00,2.0,0.9998360557607201,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 20:00:00+08:00,2.0,0.9998354703038519,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 21:00:00+08:00,2.0,0.9998348848469836,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 22:00:00+08:00,2.0,0.9998342993901153,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-28 23:00:00+08:00,2.0,0.9998337139332469,recursive
LSTM,Iloilo City,Visayas,2026-02-17 04:00:00+08:00,1.0,1.0544108599424362,recursive
LSTM,Iloilo City,Visayas,2026-02-17 05:00:00+08:00,1.0,1.0912519320845604,recursive
LSTM,Iloilo City,Visayas,2026-02-17 06:00:00+08:00,1.0,1.1181847006082535,recursive
LSTM,Iloilo City,Visayas,2026-02-17 07:00:00+08:00,1.0,1.1251050233840942,recursive
LSTM,Iloilo City,Visayas,2026-02-17 08:00:00+08:00,1.0,1.111381284892559,recursive
LSTM,Iloilo City,Visayas,2026-02-17 09:00:00+08:00,1.0,1.0926734134554863,recursive
LSTM,Iloilo City,Visayas,2026-02-17 10:00:00+08:00,1.0,1.0851109623908997,recursive
LSTM,Iloilo City,Visayas,2026-02-17 11:00:00+08:00,1.0,1.098426692187786,recursive
LSTM,Iloilo City,Visayas,2026-02-17 12:00:00+08:00,2.0,1.1470102667808533,recursive
LSTM,Iloilo City,Visayas,2026-02-17 13:00:00+08:00,2.0,1.2381425946950912,recursive
LSTM,Iloilo City,Visayas,2026-02-17 14:00:00+08:00,2.0,1.3579489588737488,recursive
LSTM,Iloilo City,Visayas,2026-02-17 15:00:00+08:00,2.0,1.481154590845108,recursive
LSTM,Iloilo City,Visayas,2026-02-17 16:00:00+08:00,2.0,1.5823297500610352,recursive
LSTM,Iloilo City,Visayas,2026-02-17 17:00:00+08:00,1.0,1.6488165259361267,recursive
LSTM,Iloilo City,Visayas,2026-02-17 18:00:00+08:00,1.0,1.6819604635238647,recursive
LSTM,Iloilo City,Visayas,2026-02-17 19:00:00+08:00,1.0,1.6850939989089966,recursive
LSTM,Iloilo City,Visayas,2026-02-17 20:00:00+08:00,1.0,1.6672801971435547,recursive
LSTM,Iloilo City,Visayas,2026-02-17 21:00:00+08:00,1.0,1.6373642086982727,recursive
LSTM,Iloilo City,Visayas,2026-02-17 22:00:00+08:00,1.0,1.6004030108451843,recursive
LSTM,Iloilo City,Visayas,2026-02-17 23:00:00+08:00,1.0,1.5521796941757202,recursive
LSTM,Iloilo City,Visayas,2026-02-18 00:00:00+08:00,1.0,1.519304096698761,recursive
LSTM,Iloilo City,Visayas,2026-02-18 01:00:00+08:00,1.0,1.5176849961280823,recursive
LSTM,Iloilo City,Visayas,2026-02-18 02:00:00+08:00,1.0,1.546868622303009,recursive
LSTM,Iloilo City,Visayas,2026-02-18 03:00:00+08:00,1.0,1.5935317873954773,recursive
LSTM,Iloilo City,Visayas,2026-02-18 04:00:00+08:00,1.0,1.6503130793571472,recursive
LSTM,Iloilo City,Visayas,2026-02-18 05:00:00+08:00,1.0,1.7092724442481995,recursive
LSTM,Iloilo City,Visayas,2026-02-18 06:00:00+08:00,1.0,1.7634483575820923,recursive
LSTM,Iloilo City,Visayas,2026-02-18 07:00:00+08:00,1.0,1.8056552410125732,recursive
LSTM,Iloilo City,Visayas,2026-02-18 08:00:00+08:00,1.0,1.8326190114021301,recursive
LSTM,Iloilo City,Visayas,2026-02-18 09:00:00+08:00,1.0,1.8495044112205505,recursive
LSTM,Iloilo City,Visayas,2026-02-18 10:00:00+08:00,2.0,1.8651058673858643,recursive
LSTM,Iloilo City,Visayas,2026-02-18 11:00:00+08:00,2.0,1.8805386424064636,recursive
LSTM,Iloilo City,Visayas,2026-02-18 12:00:00+08:00,2.0,1.8936450481414795,recursive
LSTM,Iloilo City,Visayas,2026-02-18 13:00:00+08:00,2.0,1.9013900756835938,recursive
LSTM,Iloilo City,Visayas,2026-02-18 14:00:00+08:00,2.0,1.8985379338264465,recursive
LSTM,Iloilo City,Visayas,2026-02-18 15:00:00+08:00,2.0,1.8860268592834473,recursive
LSTM,Iloilo City,Visayas,2026-02-18 16:00:00+08:00,2.0,1.8676313161849976,recursive
LSTM,Iloilo City,Visayas,2026-02-18 17:00:00+08:00,2.0,1.8474427461624146,recursive
LSTM,Iloilo City,Visayas,2026-02-18 18:00:00+08:00,2.0,1.8249735832214355,recursive
LSTM,Iloilo City,Visayas,2026-02-18 19:00:00+08:00,2.0,1.7976779341697693,recursive
LSTM,Iloilo City,Visayas,2026-02-18 20:00:00+08:00,2.0,1.7664074301719666,recursive
LSTM,Iloilo City,Visayas,2026-02-18 21:00:00+08:00,1.0,1.7375913858413696,recursive
LSTM,Iloilo City,Visayas,2026-02-18 22:00:00+08:00,1.0,1.7175681591033936,recursive
LSTM,Iloilo City,Visayas,2026-02-18 23:00:00+08:00,1.0,1.7265090346336365,recursive
LSTM,Iloilo City,Visayas,2026-02-19 00:00:00+08:00,1.0,1.7405478358268738,recursive
LSTM,Iloilo City,Visayas,2026-02-19 01:00:00+08:00,1.0,1.7552663683891296,recursive
LSTM,Iloilo City,Visayas,2026-02-19 02:00:00+08:00,1.0,1.7692283391952515,recursive
LSTM,Iloilo City,Visayas,2026-02-19 03:00:00+08:00,1.0,1.7818154692649841,recursive
LSTM,Iloilo City,Visayas,2026-02-19 04:00:00+08:00,2.0,1.7927623987197876,recursive
LSTM,Iloilo City,Visayas,2026-02-19 05:00:00+08:00,2.0,1.8056035041809082,recursive
LSTM,Iloilo City,Visayas,2026-02-19 06:00:00+08:00,2.0,1.8204438090324402,recursive
LSTM,Iloilo City,Visayas,2026-02-19 07:00:00+08:00,2.0,1.8359336256980896,recursive
LSTM,Iloilo City,Visayas,2026-02-19 08:00:00+08:00,2.0,1.8504359722137451,recursive
LSTM,Iloilo City,Visayas,2026-02-19 09:00:00+08:00,2.0,1.8587212562561035,recursive
LSTM,Iloilo City,Visayas,2026-02-19 10:00:00+08:00,2.0,1.8632681965827942,recursive
LSTM,Iloilo City,Visayas,2026-02-19 11:00:00+08:00,2.0,1.866097331047058,recursive
LSTM,Iloilo City,Visayas,2026-02-19 12:00:00+08:00,2.0,1.875364601612091,recursive
LSTM,Iloilo City,Visayas,2026-02-19 13:00:00+08:00,2.0,1.8968545794487,recursive
LSTM,Iloilo City,Visayas,2026-02-19 14:00:00+08:00,2.0,1.916278898715973,recursive
LSTM,Iloilo City,Visayas,2026-02-19 15:00:00+08:00,2.0,1.9284551739692688,recursive
LSTM,Iloilo City,Visayas,2026-02-19 16:00:00+08:00,2.0,1.9349398612976074,recursive
LSTM,Iloilo City,Visayas,2026-02-19 17:00:00+08:00,2.0,1.9361549019813538,recursive
LSTM,Iloilo City,Visayas,2026-02-19 18:00:00+08:00,2.0,1.929234802722931,recursive
LSTM,Iloilo City,Visayas,2026-02-19 19:00:00+08:00,2.0,1.9141356348991394,recursive
LSTM,Iloilo City,Visayas,2026-02-19 20:00:00+08:00,2.0,1.8956136107444763,recursive
LSTM,Iloilo City,Visayas,2026-02-19 21:00:00+08:00,2.0,1.878274142742157,recursive
LSTM,Iloilo City,Visayas,2026-02-19 22:00:00+08:00,2.0,1.8673981428146362,recursive
LSTM,Iloilo City,Visayas,2026-02-19 23:00:00+08:00,2.0,1.8705191016197205,recursive
LSTM,Iloilo City,Visayas,2026-02-20 00:00:00+08:00,2.0,1.87557053565979,recursive
LSTM,Iloilo City,Visayas,2026-02-20 01:00:00+08:00,2.0,1.8862716555595398,recursive
LSTM,Iloilo City,Visayas,2026-02-20 02:00:00+08:00,2.0,1.8983882665634155,recursive
LSTM,Iloilo City,Visayas,2026-02-20 03:00:00+08:00,2.0,1.9069223999977112,recursive
LSTM,Iloilo City,Visayas,2026-02-20 04:00:00+08:00,2.0,1.9154816269874573,recursive
LSTM,Iloilo City,Visayas,2026-02-20 05:00:00+08:00,2.0,1.9238778352737427,recursive
LSTM,Iloilo City,Visayas,2026-02-20 06:00:00+08:00,2.0,1.9320988059043884,recursive
LSTM,Iloilo City,Visayas,2026-02-20 07:00:00+08:00,2.0,1.9394173622131348,recursive
LSTM,Iloilo City,Visayas,2026-02-20 08:00:00+08:00,2.0,1.9407745003700256,recursive
LSTM,Iloilo City,Visayas,2026-02-20 09:00:00+08:00,2.0,1.9336187839508057,recursive
LSTM,Iloilo City,Visayas,2026-02-20 10:00:00+08:00,2.0,1.9260689616203308,recursive
LSTM,Iloilo City,Visayas,2026-02-20 11:00:00+08:00,2.0,1.9311883449554443,recursive
LSTM,Iloilo City,Visayas,2026-02-20 12:00:00+08:00,2.0,1.9547735452651978,recursive
LSTM,Iloilo City,Visayas,2026-02-20 13:00:00+08:00,2.0,1.986229956150055,recursive
LSTM,Iloilo City,Visayas,2026-02-20 14:00:00+08:00,2.0,2.0,recursive
LSTM,Iloilo City,Visayas,2026-02-20 15:00:00+08:00,2.0,2.0,recursive
LSTM,Iloilo City,Visayas,2026-02-20 16:00:00+08:00,2.0,2.0,recursive
LSTM,Iloilo City,Visayas,2026-02-20 17:00:00+08:00,2.0,1.9924339056015015,recursive
LSTM,Iloilo City,Visayas,2026-02-20 18:00:00+08:00,2.0,1.9788249135017395,recursive
LSTM,Iloilo City,Visayas,2026-02-20 19:00:00+08:00,2.0,1.956396460533142,recursive
LSTM,Iloilo City,Visayas,2026-02-20 20:00:00+08:00,2.0,1.9236258268356323,recursive
LSTM,Iloilo City,Visayas,2026-02-20 21:00:00+08:00,2.0,1.8840876817703247,recursive
LSTM,Iloilo City,Visayas,2026-02-20 22:00:00+08:00,2.0,1.8473608493804932,recursive
LSTM,Iloilo City,Visayas,2026-02-20 23:00:00+08:00,2.0,1.8188106417655945,recursive
LSTM,Iloilo City,Visayas,2026-02-21 00:00:00+08:00,2.0,1.804530382156372,recursive
LSTM,Iloilo City,Visayas,2026-02-21 01:00:00+08:00,2.0,1.8080734610557556,recursive
LSTM,Iloilo City,Visayas,2026-02-21 02:00:00+08:00,2.0,1.8267146348953247,recursive
LSTM,Iloilo City,Visayas,2026-02-21 03:00:00+08:00,2.0,1.8529666662216187,recursive
LSTM,Iloilo City,Visayas,2026-02-21 04:00:00+08:00,2.0,1.8807113766670227,recursive
LSTM,Iloilo City,Visayas,2026-02-21 05:00:00+08:00,2.0,1.9047560095787048,recursive
LSTM,Iloilo City,Visayas,2026-02-21 06:00:00+08:00,2.0,1.9201292991638184,recursive
LSTM,Iloilo City,Visayas,2026-02-21 07:00:00+08:00,2.0,1.9264954924583435,recursive
LSTM,Iloilo City,Visayas,2026-02-21 08:00:00+08:00,2.0,1.9229269623756409,recursive
LSTM,Iloilo City,Visayas,2026-02-21 09:00:00+08:00,2.0,1.91143137216568,recursive
LSTM,Iloilo City,Visayas,2026-02-21 10:00:00+08:00,2.0,1.9067312479019165,recursive
LSTM,Iloilo City,Visayas,2026-02-21 11:00:00+08:00,2.0,1.9185976386070251,recursive
LSTM,Iloilo City,Visayas,2026-02-21 12:00:00+08:00,2.0,1.9438212513923645,recursive
LSTM,Iloilo City,Visayas,2026-02-21 13:00:00+08:00,2.0,1.9718580842018127,recursive
LSTM,Iloilo City,Visayas,2026-02-21 14:00:00+08:00,2.0,1.9880945086479187,recursive
LSTM,Iloilo City,Visayas,2026-02-21 15:00:00+08:00,2.0,1.9892733097076416,recursive
LSTM,Iloilo City,Visayas,2026-02-21 16:00:00+08:00,2.0,1.9777852892875671,recursive
LSTM,Iloilo City,Visayas,2026-02-21 17:00:00+08:00,2.0,1.9596517086029053,recursive
LSTM,Iloilo City,Visayas,2026-02-21 18:00:00+08:00,2.0,1.9392498135566711,recursive
LSTM,Iloilo City,Visayas,2026-02-21 19:00:00+08:00,2.0,1.915191650390625,recursive
LSTM,Iloilo City,Visayas,2026-02-21 20:00:00+08:00,2.0,1.888034999370575,recursive
LSTM,Iloilo City,Visayas,2026-02-21 21:00:00+08:00,2.0,1.8588828444480896,recursive
LSTM,Iloilo City,Visayas,2026-02-21 22:00:00+08:00,2.0,1.830180287361145,recursive
LSTM,Iloilo City,Visayas,2026-02-21 23:00:00+08:00,2.0,1.8070643544197083,recursive
LSTM,Iloilo City,Visayas,2026-02-22 00:00:00+08:00,2.0,1.800491988658905,recursive
LSTM,Iloilo City,Visayas,2026-02-22 01:00:00+08:00,2.0,1.815822958946228,recursive
LSTM,Iloilo City,Visayas,2026-02-22 02:00:00+08:00,2.0,1.8431825041770935,recursive
LSTM,Iloilo City,Visayas,2026-02-22 03:00:00+08:00,2.0,1.8724614381790161,recursive
LSTM,Iloilo City,Visayas,2026-02-22 04:00:00+08:00,2.0,1.898687720298767,recursive
LSTM,Iloilo City,Visayas,2026-02-22 05:00:00+08:00,2.0,1.9192397594451904,recursive
LSTM,Iloilo City,Visayas,2026-02-22 06:00:00+08:00,2.0,1.9318106174468994,recursive
LSTM,Iloilo City,Visayas,2026-02-22 07:00:00+08:00,2.0,1.936253011226654,recursive
LSTM,Iloilo City,Visayas,2026-02-22 08:00:00+08:00,2.0,1.9327709078788757,recursive
LSTM,Iloilo City,Visayas,2026-02-22 09:00:00+08:00,2.0,1.918298363685608,recursive
LSTM,Iloilo City,Visayas,2026-02-22 10:00:00+08:00,2.0,1.8955532908439636,recursive
LSTM,Iloilo City,Visayas,2026-02-22 11:00:00+08:00,2.0,1.875617802143097,recursive
LSTM,Iloilo City,Visayas,2026-02-22 12:00:00+08:00,2.0,1.872677743434906,recursive
LSTM,Iloilo City,Visayas,2026-02-22 13:00:00+08:00,2.0,1.8936852812767029,recursive
LSTM,Iloilo City,Visayas,2026-02-22 14:00:00+08:00,2.0,1.9173988699913025,recursive
LSTM,Iloilo City,Visayas,2026-02-22 15:00:00+08:00,2.0,1.931988537311554,recursive
LSTM,Iloilo City,Visayas,2026-02-22 16:00:00+08:00,2.0,1.9361469745635986,recursive
LSTM,Iloilo City,Visayas,2026-02-22 17:00:00+08:00,2.0,1.9319964051246643,recursive
LSTM,Iloilo City,Visayas,2026-02-22 18:00:00+08:00,2.0,1.922098994255066,recursive
LSTM,Iloilo City,Visayas,2026-02-22 19:00:00+08:00,2.0,1.905964732170105,recursive
LSTM,Iloilo City,Visayas,2026-02-22 20:00:00+08:00,2.0,1.8821684122085571,recursive
LSTM,Iloilo City,Visayas,2026-02-22 21:00:00+08:00,2.0,1.8557701706886292,recursive
LSTM,Iloilo City,Visayas,2026-02-22 22:00:00+08:00,2.0,1.830173373222351,recursive
LSTM,Iloilo City,Visayas,2026-02-22 23:00:00+08:00,2.0,1.7939708828926086,recursive
LSTM,Iloilo City,Visayas,2026-02-23 00:00:00+08:00,2.0,1.7731523513793945,recursive
LSTM,Iloilo City,Visayas,2026-02-23 01:00:00+08:00,2.0,1.7667046785354614,recursive
LSTM,Iloilo City,Visayas,2026-02-23 02:00:00+08:00,2.0,1.7677570581436157,recursive
LSTM,Iloilo City,Visayas,2026-02-23 03:00:00+08:00,2.0,1.7708297371864319,recursive
LSTM,Iloilo City,Visayas,2026-02-23 04:00:00+08:00,2.0,1.7744119763374329,recursive
LSTM,Iloilo City,Visayas,2026-02-23 05:00:00+08:00,2.0,1.7776002883911133,recursive
LSTM,Iloilo City,Visayas,2026-02-23 06:00:00+08:00,2.0,1.7779151797294617,recursive
LSTM,Iloilo City,Visayas,2026-02-23 07:00:00+08:00,2.0,1.7750398516654968,recursive
LSTM,Iloilo City,Visayas,2026-02-23 08:00:00+08:00,2.0,1.7625060677528381,recursive
LSTM,Iloilo City,Visayas,2026-02-23 09:00:00+08:00,2.0,1.7392727732658386,recursive
LSTM,Iloilo City,Visayas,2026-02-23 10:00:00+08:00,2.0,1.7234411835670471,recursive
LSTM,Iloilo City,Visayas,2026-02-23 11:00:00+08:00,2.0,1.7396811246871948,recursive
LSTM,Iloilo City,Visayas,2026-02-23 12:00:00+08:00,2.0,1.7835068106651306,recursive
LSTM,Iloilo City,Visayas,2026-02-23 13:00:00+08:00,2.0,1.8358739018440247,recursive
LSTM,Iloilo City,Visayas,2026-02-23 14:00:00+08:00,2.0,1.8777920007705688,recursive
LSTM,Iloilo City,Visayas,2026-02-23 15:00:00+08:00,2.0,1.900878131389618,recursive
LSTM,Iloilo City,Visayas,2026-02-23 16:00:00+08:00,2.0,1.9067177176475525,recursive
LSTM,Iloilo City,Visayas,2026-02-23 17:00:00+08:00,2.0,1.8951971530914307,recursive
LSTM,Iloilo City,Visayas,2026-02-23 18:00:00+08:00,2.0,1.863695502281189,recursive
LSTM,Iloilo City,Visayas,2026-02-23 19:00:00+08:00,2.0,1.8130691647529602,recursive
LSTM,Iloilo City,Visayas,2026-02-23 20:00:00+08:00,2.0,1.749964714050293,recursive
LSTM,Iloilo City,Visayas,2026-02-23 21:00:00+08:00,1.0,1.6762810349464417,recursive
LSTM,Iloilo City,Visayas,2026-02-23 22:00:00+08:00,1.0,1.5840802788734436,recursive
LSTM,Iloilo City,Visayas,2026-02-23 23:00:00+08:00,1.0,1.5701813101768494,recursive
LSTM,Iloilo City,Visayas,2026-02-24 00:00:00+08:00,1.0,1.5597034096717834,recursive
LSTM,Iloilo City,Visayas,2026-02-24 01:00:00+08:00,1.0,1.544653058052063,recursive
LSTM,Iloilo City,Visayas,2026-02-24 02:00:00+08:00,1.0,1.522045910358429,recursive
LSTM,Iloilo City,Visayas,2026-02-24 03:00:00+08:00,1.0,1.4937577843666077,recursive
LSTM,Iloilo City,Visayas,2026-02-24 04:00:00+08:00,1.0,1.4630907773971558,recursive
LSTM,Iloilo City,Visayas,2026-02-24 05:00:00+08:00,1.0,1.4313314259052277,recursive
LSTM,Iloilo City,Visayas,2026-02-24 06:00:00+08:00,1.0,1.3996320366859436,recursive
