city_name,datetime,target_datetime,true_aqi,pred_aqi
Paranaque City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.9558547
Paranaque City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.9590323
Paranaque City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.9600732
Paranaque City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9577848
Paranaque City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9632617
Paranaque City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,2.0008373
Paranaque City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.998178
Paranaque City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.9888229
Paranaque City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.988318
Paranaque City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.951147
Paranaque City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.9610367
Paranaque City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9488887
Paranaque City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9881301
Paranaque City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.041113
Paranaque City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.6401439
Paranaque City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,3.0330262
Paranaque City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.0041573
Paranaque City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,3.0127046
Paranaque City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,3.0091312
Paranaque City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.9636273
Paranaque City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.9250538
Paranaque City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,2.1258454
Paranaque City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,2.0282702
Paranaque City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.0041752
Paranaque City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,1.9654313
Paranaque City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9511542
Paranaque City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.9555054
Paranaque City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9531487
Paranaque City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9674811
Paranaque City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.9852759
Paranaque City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.9735916
Paranaque City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.9828837
Paranaque City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.9939339
Paranaque City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.9921374
Paranaque City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.9927253
Paranaque City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,2.0012474
Paranaque City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.0026996
Paranaque City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.0617428
Paranaque City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.8420737
Paranaque City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.928173
Paranaque City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.8426886
Paranaque City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.9543962
Paranaque City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.9736555
Paranaque City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.9565046
Paranaque City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.678901
Paranaque City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,1.987403
Paranaque City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,1.990329
Paranaque City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,1.9947126
Paranaque City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9942522
Paranaque City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9952849
Paranaque City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9941003
Paranaque City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9841901
Paranaque City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.9856284
Paranaque City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.9858577
Paranaque City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.9887234
Paranaque City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.9789658
Paranaque City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.8495127
Paranaque City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.5825118
Paranaque City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.4801614
Paranaque City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.8783175
Paranaque City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,1.9400945
Paranaque City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,2.0,2.0780137
Paranaque City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.8456354
Paranaque City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.0026486
Paranaque City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,2.989499
Paranaque City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.0111651
Paranaque City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.00863
Paranaque City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,2.9831572
Paranaque City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.9604077
Paranaque City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.755799
Paranaque City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,1.8999021
Paranaque City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,1.9808682
Paranaque City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,2.0020046
Paranaque City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.9862499
Paranaque City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.9936389
Paranaque City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.9891993
Paranaque City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.9816324
Paranaque City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.878454
Paranaque City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.2960569
Paranaque City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.045786
Paranaque City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.0261986
Paranaque City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.0094162
Paranaque City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.0563837
Paranaque City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,2.0603645
Paranaque City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.0675006
Paranaque City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.257256
Paranaque City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,3.0581226
Paranaque City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.0223868
Paranaque City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.0169911
Paranaque City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,3.0241165
Paranaque City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.9757807
Paranaque City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.8475094
Paranaque City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.7557037
Paranaque City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,1.799264
Paranaque City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,1.9259477
Paranaque City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,1.9785982
Paranaque City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.9554703
Paranaque City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.9862629
Paranaque City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.9784545
Paranaque City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.972308
Paranaque City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.9822321
Paranaque City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,1.8624473
Paranaque City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,1.272843
Paranaque City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.0567784
Paranaque City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.0258278
Paranaque City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.0550846
Paranaque City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.057582
Paranaque City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.2489257
Paranaque City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.7102551
Paranaque City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,1.9712751
Paranaque City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,1.985994
Paranaque City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.0236483
Paranaque City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.047331
Paranaque City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.0321367
Paranaque City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,1.9881864
Paranaque City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,1.9894482
Paranaque City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,1.9668474
Paranaque City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,2.0034113
Paranaque City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.9906482
Paranaque City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.984805
Paranaque City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.9412959
Paranaque City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.7501403
Paranaque City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,0.99093044
Paranaque City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,0.9780228
Paranaque City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,0.9741189
Paranaque City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,0.98660445
Paranaque City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,0.96491027
Paranaque City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,0.9691979
Paranaque City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.0124034
Paranaque City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.01932
Paranaque City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.023712
Paranaque City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.1305209
Paranaque City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.178027
Paranaque City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,1.9510051
Paranaque City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,2.0205963
Paranaque City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,2.0,2.0457747
Paranaque City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,1.9986486
Paranaque City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.0109653
Paranaque City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,1.9640943
Paranaque City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.9652499
Paranaque City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.9593438
Paranaque City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.9849722
Paranaque City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.994642
Paranaque City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.995118
Paranaque City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.8976603
Paranaque City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.9908667
Paranaque City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.8596226
Paranaque City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.8200355
Paranaque City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.0460232
Paranaque City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.014459
Paranaque City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,0.9774507
Paranaque City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,0.9769111
Paranaque City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,0.97529924
Paranaque City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,0.97652847
Paranaque City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,0.98231655
Paranaque City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.0974095
Paranaque City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,2.1187148
Paranaque City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.039709
Paranaque City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,2.0,2.0460753
Paranaque City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,2.0,2.0828137
Paranaque City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,2.0,2.332552
Paranaque City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,2.0,2.3866003
Paranaque City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,2.0,2.0968037
Paranaque City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,2.0,2.0183396
Paranaque City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,2.0,1.9054267
Paranaque City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,1.9715934
Paranaque City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.960936
Paranaque City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.9797419
Paranaque City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.9519634
Paranaque City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.99758
Paranaque City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.894665
Paranaque City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.9283496
Paranaque City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.2947128
Paranaque City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.0358763
Paranaque City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.0581172
Paranaque City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.0422543
Paranaque City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.0457509
Paranaque City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,0.99882126
Paranaque City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,0.98467827
Paranaque City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.1817052
Paranaque City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.0847294
Paranaque City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.0905144
Paranaque City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.2375178
Paranaque City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.0614793
Paranaque City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,3.0,3.0536475
Paranaque City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,3.0,3.0802214
Paranaque City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,3.0,3.0689285
Paranaque City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.160197
Paranaque City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.1364472
Paranaque City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,2.9732385
Paranaque City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,2.888521
Paranaque City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.8071408
Paranaque City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,2.8948693
Paranaque City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.9663051
Paranaque City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.920877
Paranaque City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.986721
Paranaque City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,2.0212646
Paranaque City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.9940255
Paranaque City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.9870766
Paranaque City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.9964297
Paranaque City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.9278685
Paranaque City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.9813082
Paranaque City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.9951855
Paranaque City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,2.0000918
Paranaque City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,2.013419
Paranaque City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.0370488
Paranaque City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.0532148
Paranaque City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,2.0,2.0327578
Paranaque City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,2.0,2.047038
Paranaque City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,2.0,1.9638963
Paranaque City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,1.8955297
Paranaque City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,1.8942255
Paranaque City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,2.0,1.8912846
Paranaque City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,1.9015265
Paranaque City,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.9298534
Paranaque City,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.9428866
Paranaque City,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.9599501
Paranaque City,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,1.0,1.8237956
Pasig,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9871515
Pasig,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.9857076
Pasig,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.9203022
Pasig,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.0161402
Pasig,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,0.95895755
Pasig,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,0.97428924
Pasig,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,0.98271847
Pasig,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.97469515
Pasig,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,0.9707912
Pasig,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,0.98247373
Pasig,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,0.9501559
Pasig,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,0.94198954
Pasig,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,0.99077535
Pasig,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.0102764
Pasig,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.1686373
Pasig,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.042951
Pasig,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.026596
Pasig,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,2.146339
Pasig,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,2.2141218
Pasig,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,2.0326357
Pasig,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,2.0274363
Pasig,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,1.9416409
Pasig,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.0322726
Pasig,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,1.9829613
Pasig,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.9692816
Pasig,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.9855092
Pasig,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,2.0,1.9596174
Pasig,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.8221928
Pasig,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.1908239
Pasig,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.0288928
Pasig,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,0.992998
Pasig,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.0083729
Pasig,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,0.97812504
Pasig,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,0.996392
Pasig,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,1.0,1.0291755
Pasig,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,1.0,1.0383757
Pasig,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,1.0,1.037354
Pasig,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.2825462
Pasig,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,2.0434527
Pasig,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.9770819
Pasig,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,1.993131
Pasig,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,1.986379
Pasig,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.2299583
Pasig,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.391896
Pasig,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.3823867
Pasig,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.1381257
Pasig,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.3582864
Pasig,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,1.9764557
Pasig,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.9647837
Pasig,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9670769
Pasig,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,2.002987
Pasig,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.9732423
Pasig,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.9590323
Pasig,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.9600732
Pasig,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9577848
Pasig,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9632617
Pasig,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,2.0008373
Pasig,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.998178
Pasig,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.9888229
