city_name,datetime,target_datetime,true_aqi,pred_aqi
Paranaque City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.1317342807699489
Paranaque City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.3230524379875377
Paranaque City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.0848205523626975
Paranaque City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.1236854246298043
Paranaque City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,2.2347455138606005
Paranaque City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,2.237668244745289
Paranaque City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,2.1545706606024115
Paranaque City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,2.110083504349701
Paranaque City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,2.0863507200445452
Paranaque City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.0477928663461706
Paranaque City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,1.9898506945061665
Paranaque City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.883506398903312
Paranaque City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.811086662403857
Paranaque City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.8000352129665798
Paranaque City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.1676083888124187
Paranaque City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.2500354504481352
Paranaque City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.170425695899095
Paranaque City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.195133246692886
Paranaque City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.1971734042392284
Paranaque City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.2013640680621707
Paranaque City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.1928509611025147
Paranaque City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,1.0,1.1959401259041547
Paranaque City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,1.0,1.204866655556833
Paranaque City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,1.0,1.2115583963973837
Paranaque City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.2199158599562603
Paranaque City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.9250348335882517
Paranaque City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,2.018863635806194
Paranaque City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.1188282814394226
Paranaque City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,2.1753467674237674
Paranaque City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.1889408622020223
Paranaque City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.1618305165960887
Paranaque City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.1409149655378146
Paranaque City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.1306156749689693
Paranaque City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.1091686596400816
Paranaque City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.060536258598586
Paranaque City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.9719523218251376
Paranaque City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9327411643659607
Paranaque City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.9322395640473302
Paranaque City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.8940412268363083
Paranaque City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.857852247010745
Paranaque City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.8786547024761353
Paranaque City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9247488239173225
Paranaque City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9244619025956855
Paranaque City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.9206659597628941
Paranaque City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.921421848076837
Paranaque City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.91989848490027
Paranaque City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9201936090623393
Paranaque City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.9173075332565712
Paranaque City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.912687696364127
Paranaque City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9548057255296636
Paranaque City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,2.0878112241827447
Paranaque City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.199618368068723
Paranaque City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.2748381206837154
Paranaque City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,2.9681663958363975
Paranaque City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,2.9483039075141884
Paranaque City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,2.955433790451929
Paranaque City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,2.9145858702678185
Paranaque City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.8248694508196337
Paranaque City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.753068124551305
Paranaque City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,2.690991785579426
Paranaque City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,2.0535703464937916
Paranaque City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.0784757661152344
Paranaque City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,2.0221523766778926
Paranaque City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9379499775759366
Paranaque City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.902429163324846
Paranaque City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9630145997365784
Paranaque City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.952536900892333
Paranaque City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.9404594991128528
Paranaque City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.9356686879576588
Paranaque City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.9297405160684835
Paranaque City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.934241550212172
Paranaque City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.9375206998242942
Paranaque City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.9267427644168558
Paranaque City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,1.9834168939480643
Paranaque City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.120307903919014
Paranaque City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.214964597426576
Paranaque City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.2567622886783774
Paranaque City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.901562252712239
Paranaque City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.865307948245351
Paranaque City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.8773445145039256
Paranaque City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.8821280278008983
Paranaque City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.846889442151384
Paranaque City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.79433224918949
Paranaque City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,2.734721006257229
Paranaque City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,2.060289328205548
Paranaque City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,2.0587211881591547
Paranaque City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9904154121170647
Paranaque City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.967496864114902
Paranaque City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9466880135565545
Paranaque City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9802684628601868
Paranaque City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.9641243469970442
Paranaque City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.942266114845302
Paranaque City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.9239241114587786
Paranaque City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.8990168040813968
Paranaque City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.8739027637648842
Paranaque City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.8524860416651343
Paranaque City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.8423408804494368
Paranaque City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.9368146486931932
Paranaque City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,2.1143325558189874
Paranaque City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,2.0,2.2043603350575376
Paranaque City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.286574573251218
Paranaque City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,2.972805426183739
Paranaque City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,2.9311658869471335
Paranaque City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,2.9258312232593013
Paranaque City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,2.926181300366938
Paranaque City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,2.8855642407871844
Paranaque City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.816587887748473
Paranaque City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.72403319351364
Paranaque City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,2.634892196120685
Paranaque City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,1.991773652596206
Paranaque City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,1.9662535641417414
Paranaque City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.9129172555050873
Paranaque City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.8229474496696263
Paranaque City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.8878251010716252
Paranaque City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.8922463308312072
Paranaque City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.8694871145228558
Paranaque City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.2402448323500137
Paranaque City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.2538165615408825
Paranaque City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.2112073629973128
Paranaque City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.1857930912986132
Paranaque City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.2105011485647257
Paranaque City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.417894781073837
Paranaque City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.219886213409808
Paranaque City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.2842124978360285
Paranaque City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,3.0161272013459444
Paranaque City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.04540542690454
Paranaque City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.0088280128190483
Paranaque City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,2.944820939203149
Paranaque City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.9009646517588807
Paranaque City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.8632994749694243
Paranaque City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.7966369840541105
Paranaque City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,2.631499524757225
Paranaque City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,1.9654722184013955
Paranaque City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,1.9244330265805565
Paranaque City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.833851150808789
Paranaque City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.7641219581034717
Paranaque City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.8419666734533926
Paranaque City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.9090286478277618
Paranaque City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.897934890001776
Paranaque City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,1.8824188558985042
Paranaque City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,1.2339811351167247
Paranaque City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.2470267544020532
Paranaque City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.2059224557365231
Paranaque City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.1798045969632553
Paranaque City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.1800379229812676
Paranaque City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.2342875953826085
Paranaque City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.3745383294749645
Paranaque City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,2.0996325708311128
Paranaque City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.1646379082453686
Paranaque City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.207673700029696
Paranaque City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.1354182668865525
Paranaque City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.0288696817442142
Paranaque City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,1.9776881396920252
Paranaque City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,1.975707812032535
Paranaque City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,1.9624562427476282
Paranaque City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,1.9237142762494608
Paranaque City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.9005419289821095
Paranaque City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.873831695122251
Paranaque City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.8418951980561893
Paranaque City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.788666920128883
Paranaque City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.1640308759593125
Paranaque City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.2123684322569297
Paranaque City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.1827214960922874
Paranaque City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.159512085807764
Paranaque City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.139825225831806
Paranaque City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.141648911802191
Paranaque City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.1224668577193055
Paranaque City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.103070030499161
Paranaque City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.09681897397736
Paranaque City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.2314009313169911
Paranaque City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.3467496734113062
Paranaque City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,2.0482031597830934
Paranaque City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,2.0981598387136238
Paranaque City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,2.0,2.150298036699823
Paranaque City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,2.115321979458378
Paranaque City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.0585074108371555
Paranaque City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,1.9711745912421588
Paranaque City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.9197534695261396
Paranaque City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.8804226794837382
Paranaque City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.849960224128431
Paranaque City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.8381629503457797
Paranaque City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.8439274239506698
Paranaque City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.8325206528159814
Paranaque City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.8673390837275676
Paranaque City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.8138080704184936
Paranaque City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.8292408289537445
Paranaque City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.181627493435379
Paranaque City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.173984079882672
Paranaque City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.1219162914801115
Paranaque City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.09053484973694
Paranaque City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.0924328151033045
Paranaque City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.0935688163441675
Paranaque City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.0999493941325493
Paranaque City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.3239420580047874
Paranaque City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,1.4381755143785941
Paranaque City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.1238334215117716
Paranaque City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,2.0,2.157397099169941
Paranaque City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,2.0,2.2271939438093025
Paranaque City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,2.0,2.225130584627424
Paranaque City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,2.0,2.1706237001995206
Paranaque City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,2.0,2.1208278352556578
Paranaque City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,2.0,2.0960602626987273
Paranaque City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,2.0,2.050826107360705
Paranaque City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,1.9491884839680482
Paranaque City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.9035746814071814
Paranaque City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.8824522498585907
Paranaque City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.8613617764486174
Paranaque City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.879691429675781
Paranaque City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.835529004777025
Paranaque City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.8635407641618515
Paranaque City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.216328614369828
Paranaque City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.2279147687233403
Paranaque City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.194677736911093
Paranaque City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.164027176506096
Paranaque City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.1667059574725704
Paranaque City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.1602704576100331
Paranaque City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.1460421606017264
Paranaque City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.2710364054271288
Paranaque City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.0511496812069865
Paranaque City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.1526083701887178
Paranaque City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.297048149317959
Paranaque City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.119325529172629
Paranaque City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,3.0,3.1335257391730833
Paranaque City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,3.0,3.1581937609672748
Paranaque City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,3.0,3.09077136161779
Paranaque City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.1942200365240723
Paranaque City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.7995157713500793
Paranaque City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,3.7020970955731496
Paranaque City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,3.0280265478665482
Paranaque City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.9707908664488247
Paranaque City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,2.7607633071554094
Paranaque City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.5192179784491828
Paranaque City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.9164641754951552
Paranaque City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.95575346302709
Paranaque City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,1.8705560668521322
Paranaque City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.842117548054733
Paranaque City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.8360807843501643
Paranaque City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.822610340179729
Paranaque City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.8100043410714868
Paranaque City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.8215192880530788
Paranaque City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.822861048470599
Paranaque City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.933891274259179
Paranaque City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,2.0578522773983456
Paranaque City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.0955439927132895
Paranaque City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.142615096899095
Paranaque City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,2.0,2.1815000958404216
Paranaque City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,2.0,2.1629217476077924
Paranaque City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,2.0,2.1457075393938077
Paranaque City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,2.1486454139039637
Paranaque City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,2.119610489794181
Paranaque City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,2.0,2.106920303372469
Paranaque City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,2.012373530557886
