city_name,datetime,target_datetime,true_aqi,pred_aqi
Paranaque City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.2999807203766656
Paranaque City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.3078442904764938
Paranaque City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,1.0,1.3299520399305056
Paranaque City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,1.0,1.3613947219405462
Paranaque City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,1.0,1.3884887195888136
Paranaque City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.418481960911272
Paranaque City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.4855107896800868
Paranaque City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.7259503246109287
Paranaque City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,1.9194286445119422
Paranaque City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,2.173340532859753
Paranaque City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.341241490358639
Paranaque City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.4010131335110954
Paranaque City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.410089586058492
Paranaque City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.396546194631752
Paranaque City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.349495841461585
Paranaque City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.2438152007050505
Paranaque City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,2.0779863936061824
Paranaque City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9337005388702937
Paranaque City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.8623868467518179
Paranaque City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.7777041210393665
Paranaque City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.7115166950619467
Paranaque City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.6670622418385557
Paranaque City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.7325775485092714
Paranaque City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.7226165830664524
Paranaque City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.718154376106599
Paranaque City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.7278384931981077
Paranaque City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.7280382878178715
Paranaque City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.7244654349122515
Paranaque City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.7176213493148595
Paranaque City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.7176976046040942
Paranaque City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.74935696555529
Paranaque City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.902797594934036
Paranaque City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.028624821373487
Paranaque City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.290109961723529
Paranaque City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,2.612908997189897
Paranaque City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,2.8087386134432517
Paranaque City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,2.8737474653100343
Paranaque City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,2.82298129307392
Paranaque City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.6924239694602554
Paranaque City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.5550341361642483
Paranaque City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,2.4083955915885102
Paranaque City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,2.2934699639067233
Paranaque City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.1751620876009676
Paranaque City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,1.9989691484083316
Paranaque City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.8099439486654259
Paranaque City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.7185188547438521
Paranaque City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.7428240736301017
Paranaque City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.7006185562121026
Paranaque City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.6571852171934307
Paranaque City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.6455421714454257
Paranaque City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.6332886849489374
Paranaque City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.6525154126107493
Paranaque City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.6735834658660789
Paranaque City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.6799009969725844
Paranaque City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,1.7177253010804567
Paranaque City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,1.9310599299696911
Paranaque City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.0964415601664004
Paranaque City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.277421673449276
Paranaque City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.4508448492479538
Paranaque City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.5634500585044537
Paranaque City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.6135377996528044
Paranaque City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.6282357226696926
Paranaque City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.6135827759757335
Paranaque City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.558206433269022
Paranaque City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,2.4455134011745225
Paranaque City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,2.302769306696952
Paranaque City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,2.1507466127233497
Paranaque City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9763021258493807
Paranaque City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9009275350758355
Paranaque City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.8108473976958401
Paranaque City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.8205512629210294
Paranaque City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.762379210388474
Paranaque City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.699428730702678
Paranaque City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.65111921431667
Paranaque City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.605129050870668
Paranaque City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.5664507316153198
Paranaque City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.5376992786698025
Paranaque City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.5400371926147525
Paranaque City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.5991167366852652
Paranaque City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,1.9180875058401945
Paranaque City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,2.0,2.1612288536569917
Paranaque City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.4592144949909556
Paranaque City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,2.723473488350791
Paranaque City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,2.8302264803584767
Paranaque City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,2.835193982092993
Paranaque City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,2.826445286713337
Paranaque City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,2.799793478330974
Paranaque City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.7253077959397847
Paranaque City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.5621720886539117
Paranaque City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,2.3654498574683647
Paranaque City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,2.228433457579153
Paranaque City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,2.038058414723028
Paranaque City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.9137718846604184
Paranaque City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.7854263939740955
Paranaque City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.7737897547479702
Paranaque City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.6989167143737185
Paranaque City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.6553540575254861
Paranaque City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.6086694629540765
Paranaque City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.546431361562676
Paranaque City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.504392537160736
Paranaque City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.488727661918076
Paranaque City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.5022353985187018
Paranaque City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.56565189299248
Paranaque City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,1.8215721571339483
Paranaque City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.1727889832826013
Paranaque City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,2.595811917225083
Paranaque City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,2.903831504042742
Paranaque City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,2.9461257781955963
Paranaque City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,2.884700572160269
Paranaque City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.8335245165290868
Paranaque City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.811768857529575
Paranaque City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.732593606722779
Paranaque City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,2.514413162191005
Paranaque City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,2.2852803308918355
Paranaque City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,2.082856853399618
Paranaque City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.8598151399882494
Paranaque City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.7070492804344548
Paranaque City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.6944757984301944
Paranaque City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.7458568309367586
Paranaque City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.713172637448798
Paranaque City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,1.6695355154811802
Paranaque City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,1.6003282893213577
Paranaque City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.5278308567269305
Paranaque City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.4832986027862178
Paranaque City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.4681511130580416
Paranaque City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.4695104224910178
Paranaque City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.480261196717787
Paranaque City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.5855997445105237
Paranaque City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,1.69194759973243
Paranaque City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,1.9535370296714831
Paranaque City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.2421506033378718
Paranaque City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.27728458443697
Paranaque City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.190486374269109
Paranaque City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,2.161593643063535
Paranaque City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,2.161608947549945
Paranaque City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,2.1564449657622777
Paranaque City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,2.082407611340287
Paranaque City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.989721792950924
Paranaque City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.9100989137863469
Paranaque City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.8074006560373523
Paranaque City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.6243892100650572
Paranaque City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.5079303741496983
Paranaque City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.45801908992612
Paranaque City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.4102202603522787
Paranaque City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.3901365218601034
Paranaque City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.3500502547159865
Paranaque City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.330577180551765
Paranaque City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.3136037888891425
Paranaque City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.2848212042635219
Paranaque City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.2706830487580263
Paranaque City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.2953685395206693
Paranaque City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.4478957133640116
Paranaque City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,1.635722160478959
Paranaque City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,1.9636835145204254
Paranaque City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,2.0,2.240400193683155
Paranaque City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,2.2631589459254764
Paranaque City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.2049976631092436
Paranaque City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,2.089021448456666
Paranaque City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.9529616547039406
Paranaque City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.881752619849479
Paranaque City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.8422143957819985
Paranaque City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.823373583237419
Paranaque City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.8060146309010339
Paranaque City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.773880481285423
Paranaque City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.794331153957526
Paranaque City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.731513847536661
Paranaque City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.7000348931139828
Paranaque City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.600853423286615
Paranaque City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.4830830193078655
Paranaque City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.3675846089938253
Paranaque City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.318717062325215
Paranaque City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.2826545051459723
Paranaque City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.2435794466964452
Paranaque City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.2318789907940833
Paranaque City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.2688851271022894
Paranaque City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,1.5459289757565082
Paranaque City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,1.8014632367812227
Paranaque City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,2.0,2.1417944737483836
Paranaque City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,2.0,2.413609350972088
Paranaque City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,2.0,2.501584587400146
Paranaque City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,2.0,2.4772244474740517
Paranaque City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,2.0,2.4156298551795397
Paranaque City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,2.0,2.3363027601009247
Paranaque City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,2.0,2.2383217325926026
Paranaque City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,2.07883924104726
Paranaque City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.93607264116037
Paranaque City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.8654742359995558
Paranaque City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.8020963500289309
Paranaque City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.7756489017973225
Paranaque City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.723274057848951
Paranaque City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.7109515817637087
Paranaque City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.6333954525656171
Paranaque City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.5434454467893657
Paranaque City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.4753586996954846
Paranaque City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.4453271234339926
Paranaque City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.4272599608800054
Paranaque City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.3956042559275192
Paranaque City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.3770948186913126
Paranaque City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.3853813260074002
Paranaque City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,1.6183048377359264
Paranaque City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,1.8703335354052513
Paranaque City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.2943418627412
Paranaque City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,2.836974287275976
Paranaque City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,3.0,3.164012209142636
Paranaque City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,3.0,3.263721798032205
Paranaque City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,3.0,3.183103708894226
Paranaque City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.221941714643713
Paranaque City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.2511258688755786
Paranaque City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,3.1535904643044486
Paranaque City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,3.0036672497211296
Paranaque City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.820503844469888
Paranaque City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,2.6072106740847056
Paranaque City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.9636774197698497
Paranaque City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.8540836176679298
Paranaque City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,2.178085352198576
Paranaque City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,2.03082885759088
Paranaque City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.9179086762614581
Paranaque City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.8261817280476669
Paranaque City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.769117363810204
Paranaque City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.7204937090470458
Paranaque City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.7431152675433377
Paranaque City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.7160009909925467
Paranaque City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.7143991319283876
Paranaque City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,1.7677823369294652
Paranaque City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,1.953099323105668
Paranaque City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.195445833360695
Paranaque City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,2.0,2.438654237355279
Paranaque City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,2.0,2.549916748554971
Paranaque City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,2.0,2.595396156296716
Paranaque City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,2.620435833356112
Paranaque City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,2.6263610897742895
Paranaque City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,2.0,2.623175226747565
Paranaque City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,2.5475351424819426
Paranaque City,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,2.4273100450610547
Paranaque City,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,2.347828399441958
Paranaque City,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,2.2390341260814326
Paranaque City,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,1.0,1.8041052954226844
Pasig,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,2.015178389491935
Pasig,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.8205643203258877
Pasig,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.6694367710605347
Pasig,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.4908150866558105
Pasig,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.3142288023323727
Pasig,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.126966542670059
Pasig,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.0432976588297684
Pasig,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.9982409891039656
Pasig,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,0.9927527915581843
Pasig,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0207582115835363
Pasig,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.0631346071114822
Pasig,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.1255585520103972
Pasig,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.2027381011850373
Pasig,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.2840499525439353
Pasig,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.395825847859733
Pasig,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,1.6342147357514019
